image_path,true_label,pred_label,confidence,correct
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_67764035.jpg,Paper,Paper,0.7372615933418274,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_67ab4904.jpg,Paper,Paper,0.8256264328956604,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_685d67e7.jpg,Paper,Cardboard,0.6063843965530396,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_6957e748.jpg,Paper,Paper,0.8388599753379822,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_69a5055c.jpg,Paper,Paper,0.835456132888794,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_6a9984b9.jpg,Paper,Paper,0.890712559223175,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_6b50036b.jpg,Paper,Paper,0.8210180401802063,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_6c67029d.jpg,Paper,Paper,0.9258939027786255,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_6d69222a.jpg,Paper,Paper,0.802452027797699,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_6dd8e645.jpg,Paper,Paper,0.8598236441612244,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_6e4a98e6.jpg,Paper,Paper,0.3627154529094696,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_6e84e804.jpg,Paper,Cardboard,0.5056910514831543,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_6f0f522d.jpg,Paper,Other,0.6339050531387329,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_6fcaeebc.jpg,Paper,Cardboard,0.9309810996055603,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_70109731.jpg,Paper,Biological,0.6350812315940857,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_723ad949.jpg,Paper,Paper,0.8869646191596985,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_731be3c9.jpg,Paper,Paper,0.8811787962913513,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_73576415.jpg,Paper,Plastic,0.26533928513526917,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_7447427c.jpg,Paper,Paper,0.8279798030853271,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_74fbeaf6.jpg,Paper,Paper,0.5802088379859924,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_75ae4c6d.jpg,Paper,Paper,0.48830702900886536,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_78399274.jpg,Paper,Paper,0.49925172328948975,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_78886ad0.jpg,Paper,Clothes,0.45832785964012146,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_794e668c.jpg,Paper,Paper,0.8628249764442444,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_7b68941f.jpg,Paper,Cardboard,0.8524389863014221,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_7bcccd6d.jpg,Paper,Paper,0.7974125146865845,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_7cb8c532.jpg,Paper,Paper,0.880000650882721,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_7d00da2e.jpg,Paper,Paper,0.781232476234436,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_7e0ba57d.jpg,Paper,Paper,0.8387951850891113,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_7e462e11.jpg,Paper,Paper,0.9003145694732666,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_7e963ac7.jpg,Paper,Paper,0.8984861373901367,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_7ebc6656.jpg,Paper,Paper,0.8933773636817932,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_7ec50d7c.jpg,Paper,Paper,0.8192171454429626,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_7f791375.jpg,Paper,Paper,0.8720045685768127,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_80b86980.jpg,Paper,Metal,0.5917354822158813,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_80d06717.jpg,Paper,Paper,0.8049267530441284,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_80d2fa7f.jpg,Paper,Plastic,0.4536282420158386,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_84867aeb.jpg,Paper,Paper,0.7038201093673706,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_85954e92.jpg,Paper,Paper,0.7756242156028748,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_85db6628.jpg,Paper,Metal,0.24851100146770477,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_86d993b9.jpg,Paper,Paper,0.8094181418418884,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_88052dcc.jpg,Paper,Metal,0.4404841363430023,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_8842ed41.jpg,Paper,Paper,0.8137499690055847,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_88854324.jpg,Paper,Plastic,0.3783506751060486,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_88aec7f3.jpg,Paper,Paper,0.8613347411155701,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_88b1bd5f.jpg,Paper,Paper,0.8212616443634033,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_88b4882d.jpg,Paper,Paper,0.8175784945487976,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_89406c7c.jpg,Paper,Cardboard,0.8807316422462463,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_89a70dfb.jpg,Paper,Paper,0.4722766578197479,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_89d8c0fb.jpg,Paper,Paper,0.8538618087768555,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_8a8507ac.jpg,Paper,Paper,0.8837765455245972,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_8a8b25fe.jpg,Paper,Metal,0.6222381591796875,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_8a9945d6.jpg,Paper,Paper,0.8771488070487976,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_8afdb64b.jpg,Paper,Paper,0.7879088521003723,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_8b335cc5.jpg,Paper,Paper,0.8429059982299805,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_8bab519a.jpg,Paper,Paper,0.8604280948638916,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_8c57d6a6.jpg,Paper,Paper,0.7910745739936829,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_8d26e46e.jpg,Paper,Paper,0.7564662098884583,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_8d493468.jpg,Paper,E_Waste,0.5156955718994141,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_8d6558ce.jpg,Paper,Paper,0.8295949697494507,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_8debf0af.jpg,Paper,Paper,0.8591424226760864,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_8ef175bd.jpg,Paper,Paper,0.7961346507072449,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_8f05ef9b.jpg,Paper,Paper,0.8683233857154846,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_9046819b.jpg,Paper,Paper,0.8839007616043091,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_904aab35.jpg,Paper,Paper,0.8732879161834717,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_911a25d8.jpg,Paper,Biological,0.4658186733722687,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_9191af95.jpg,Paper,Paper,0.9079372882843018,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_93044369.jpg,Paper,Paper,0.8729426860809326,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_94e1cdad.jpg,Paper,Paper,0.6967395544052124,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_96bba517.jpg,Paper,Paper,0.5021831393241882,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_979bb590.jpg,Paper,Paper,0.3938911259174347,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_98ec89bf.jpg,Paper,Paper,0.8489182591438293,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_99896629.jpg,Paper,Paper,0.887584388256073,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_99b28d87.jpg,Paper,Cardboard,0.6576071381568909,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_9a8f0f1e.jpg,Paper,Paper,0.6257551908493042,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_9aa5450e.jpg,Paper,Paper,0.811587929725647,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_9b3ba7e5.jpg,Paper,Paper,0.6045623421669006,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_9c9483c6.jpg,Paper,Cardboard,0.9762677550315857,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_9da2456d.jpg,Paper,Paper,0.8448998332023621,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_9e4045d6.jpg,Paper,Paper,0.8571134805679321,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_9e469b4f.jpg,Paper,Paper,0.48806121945381165,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_9e68e68b.jpg,Paper,Paper,0.74312424659729,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_9e87f945.jpg,Paper,Paper,0.8572678565979004,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_9f3388f7.jpg,Paper,Paper,0.6878189444541931,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_a17082c1.jpg,Paper,Other,0.4829387962818146,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_a1d17734.jpg,Paper,Paper,0.8274584412574768,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_a26d181d.jpg,Paper,Metal,0.7801113724708557,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_a34bf044.jpg,Paper,Paper,0.8189013004302979,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_a373f90d.jpg,Paper,Paper,0.8255684971809387,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_a381a349.jpg,Paper,Paper,0.5547205805778503,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_a3d270f6.jpg,Paper,Glass,0.48516109585762024,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_a4064466.jpg,Paper,Paper,0.8230977654457092,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_a5c77d31.jpg,Paper,Paper,0.8062551021575928,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_a61bbd1a.jpg,Paper,Paper,0.7743035554885864,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_a645830c.jpg,Paper,Paper,0.8609843254089355,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_a7042930.jpg,Paper,Paper,0.8417202234268188,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_a7c4d3cc.jpg,Paper,Metal,0.2935655415058136,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_a805a4f3.jpg,Paper,Paper,0.6538271307945251,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_a83e1a13.jpg,Paper,Paper,0.8802805542945862,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_a8f54fb1.jpg,Paper,Paper,0.8454882502555847,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_a9ce47a7.jpg,Paper,Metal,0.7754716277122498,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_aa29b27d.jpg,Paper,Paper,0.8967104554176331,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_aa514184.jpg,Paper,Paper,0.846850574016571,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_aac41d60.jpg,Paper,Paper,0.7793223857879639,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_ab54c730.jpg,Paper,Paper,0.8386294841766357,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_ac16096c.jpg,Paper,Paper,0.8567498922348022,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_ac8426f3.jpg,Paper,Paper,0.8804405927658081,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_adf8723b.jpg,Paper,Plastic,0.3152709901332855,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_af621a26.jpg,Paper,Paper,0.7761115431785583,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_b0135bf8.jpg,Paper,Paper,0.9132097959518433,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_b039a54e.jpg,Paper,Paper,0.8836981654167175,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_b0d56298.jpg,Paper,Paper,0.8248622417449951,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_b12620ca.jpg,Paper,Paper,0.8730024695396423,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_b1519fb1.jpg,Paper,Paper,0.8691510558128357,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_b30b9546.jpg,Paper,Paper,0.32468459010124207,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_b32553b2.jpg,Paper,Plastic,0.7477870583534241,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_b32964df.jpg,Paper,Paper,0.8826966881752014,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_b38b34c9.jpg,Paper,Paper,0.7029621601104736,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_b5a14937.jpg,Paper,Paper,0.8748530149459839,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_b78d2688.jpg,Paper,Paper,0.8119306564331055,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_b7b9c1ef.jpg,Paper,Cardboard,0.9933784604072571,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_b8632c04.jpg,Paper,Paper,0.5675402283668518,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_b8c470b6.jpg,Paper,Paper,0.7761881947517395,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_b9a5ad88.jpg,Paper,Cardboard,0.3576987683773041,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_bad68eb3.jpg,Paper,Paper,0.8753808736801147,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_bb0f517c.jpg,Paper,Paper,0.857002317905426,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_bb0f8ed7.jpg,Paper,Paper,0.8874995708465576,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_bb2221ba.jpg,Paper,Paper,0.30502840876579285,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_bb267a8e.jpg,Paper,Cardboard,0.589647114276886,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_bb6b1892.jpg,Paper,Paper,0.8783271908760071,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_bbad3fb6.jpg,Paper,Cardboard,0.7149658203125,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_bcb2e4fb.jpg,Paper,Paper,0.8461569547653198,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_bcfe1e18.jpg,Paper,Paper,0.836645781993866,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_bcff6991.jpg,Paper,Paper,0.8332400321960449,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_bd41253e.jpg,Paper,Paper,0.708819568157196,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_be8daf0d.jpg,Paper,Paper,0.8125705718994141,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_bec014ca.jpg,Paper,Paper,0.868642270565033,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_bf1c5ae9.jpg,Paper,Paper,0.8531712293624878,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_bf4f9b01.jpg,Paper,Paper,0.8677387237548828,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_c03df770.jpg,Paper,Paper,0.8262062668800354,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_c05c81e3.jpg,Paper,Cardboard,0.518355131149292,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_c1203609.jpg,Paper,Paper,0.891624391078949,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_c2164300.jpg,Paper,Paper,0.8857900500297546,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_c317855c.jpg,Paper,Paper,0.8732631802558899,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_c3b2b4ec.jpg,Paper,Paper,0.8370448350906372,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_c40ce892.jpg,Paper,Paper,0.8668997883796692,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_c60834e3.jpg,Paper,Paper,0.8239911198616028,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_c68a4a2f.jpg,Paper,Cardboard,0.9665584564208984,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_c8ddcb4e.jpg,Paper,Paper,0.8716539144515991,True
