filepath,true_idx,true_class,pred_idx,pred_class,confidence,correct
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_044e1ddc.jpg,7,Other,9,Plastic,0.981181263923645,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_0486240b.jpg,7,Other,7,Other,0.530914306640625,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_04bbd6db.jpg,7,Other,7,Other,0.902440071105957,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_04fc5f02.jpg,7,Other,7,Other,0.9733591675758362,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_0591f6ed.jpg,7,Other,7,Other,0.9555264711380005,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_05d97c37.jpg,7,Other,7,Other,0.9219926595687866,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_06ff7949.jpg,7,Other,7,Other,0.749015748500824,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_0789c76e.jpg,7,Other,7,Other,0.9207250475883484,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_0791559a.jpg,7,Other,7,Other,0.936640739440918,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_085fbb91.jpg,7,Other,7,Other,0.9212347269058228,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_09b82e5c.jpg,7,Other,7,Other,0.8587851524353027,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_0a104470.jpg,7,Other,7,Other,0.9349122643470764,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_0a666e18.jpg,7,Other,7,Other,0.9460130333900452,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_0c78539e.jpg,7,Other,7,Other,0.895138680934906,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_0de67d2c.jpg,7,Other,7,Other,0.9227288365364075,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_0dee3a66.jpg,7,Other,7,Other,0.9271689057350159,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_0eaba072.jpg,7,Other,7,Other,0.9374388456344604,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_0f89ed29.jpg,7,Other,7,Other,0.8820911049842834,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_126217db.jpg,7,Other,7,Other,0.922681450843811,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_13111704.jpg,7,Other,7,Other,0.8714303970336914,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_13a899ed.jpg,7,Other,7,Other,0.8420323729515076,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_145ec386.jpg,7,Other,7,Other,0.9346566796302795,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_14b49fd0.jpg,7,Other,7,Other,0.9392517805099487,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_1592be8c.jpg,7,Other,9,Plastic,0.48039817810058594,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_16828c04.jpg,7,Other,7,Other,0.8517206907272339,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_175a220a.jpg,7,Other,7,Other,0.9451444745063782,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_18210094.jpg,7,Other,7,Other,0.8908649682998657,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_1983072a.jpg,7,Other,7,Other,0.9114521145820618,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_1e1b6ff9.jpg,7,Other,7,Other,0.9677461981773376,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_1e5d4010.jpg,7,Other,7,Other,0.9211333990097046,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_209c68cb.jpg,7,Other,7,Other,0.9118574261665344,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_2165f57e.jpg,7,Other,7,Other,0.8893488645553589,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_229f056d.jpg,7,Other,1,Biological,0.9918192625045776,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_231efbb1.jpg,7,Other,7,Other,0.9017286896705627,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_2408ba9b.jpg,7,Other,7,Other,0.9640094637870789,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_269caf1b.jpg,7,Other,6,Metal,0.7829110622406006,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_271d495e.jpg,7,Other,7,Other,0.92866450548172,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_275ccf8f.jpg,7,Other,7,Other,0.9150289297103882,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_280d457a.jpg,7,Other,7,Other,0.8826249837875366,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_28964e1d.jpg,7,Other,7,Other,0.8916479349136353,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_2a02d96f.jpg,7,Other,7,Other,0.9460123181343079,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_2c72bfd0.jpg,7,Other,7,Other,0.9377256035804749,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_2cbd9e5e.jpg,7,Other,0,Battery,0.5622768402099609,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_2d5624d5.jpg,7,Other,7,Other,0.6747839450836182,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_2dc34cb9.jpg,7,Other,4,E_Waste,0.6743669509887695,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_2e4d31e6.jpg,7,Other,6,Metal,0.4509010314941406,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_2ee4ac8c.jpg,7,Other,7,Other,0.9337263703346252,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_2f3234c9.jpg,7,Other,7,Other,0.9541062712669373,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_2f5a5800.jpg,7,Other,7,Other,0.879200279712677,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_2fd2e04e.jpg,7,Other,7,Other,0.9558919668197632,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_30bb6cca.jpg,7,Other,9,Plastic,0.6131926774978638,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_31ec399a.jpg,7,Other,7,Other,0.9030106663703918,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_327c3711.jpg,7,Other,7,Other,0.9195742011070251,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_35386cf0.jpg,7,Other,7,Other,0.947910726070404,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_36a1664d.jpg,7,Other,7,Other,0.8775782585144043,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_36b8febd.jpg,7,Other,7,Other,0.9314239621162415,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_37cce8bc.jpg,7,Other,7,Other,0.9428675770759583,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_37ded5b0.jpg,7,Other,7,Other,0.7968910336494446,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_385aee55.jpg,7,Other,7,Other,0.9488661885261536,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_38e4c19e.jpg,7,Other,7,Other,0.8762474656105042,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_39b7560c.jpg,7,Other,7,Other,0.9618745446205139,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_3a21e3fb.jpg,7,Other,7,Other,0.9002830386161804,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_3a641906.jpg,7,Other,7,Other,0.907336950302124,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_3b717536.jpg,7,Other,7,Other,0.8207783102989197,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_3cb12f43.jpg,7,Other,7,Other,0.39464473724365234,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_3d164c66.jpg,7,Other,7,Other,0.9293943047523499,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_3d6f3eba.jpg,7,Other,7,Other,0.9236405491828918,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_3e60b4d1.jpg,7,Other,7,Other,0.9426858425140381,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_3f5f7479.jpg,7,Other,7,Other,0.8953648805618286,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_410f1568.jpg,7,Other,7,Other,0.9087840914726257,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_41431fd4.jpg,7,Other,7,Other,0.9565800428390503,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_423eb2e4.jpg,7,Other,7,Other,0.9267849922180176,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_43329169.jpg,7,Other,7,Other,0.8491028547286987,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_44611d02.jpg,7,Other,7,Other,0.8141238689422607,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_44cac6f4.jpg,7,Other,7,Other,0.9106778502464294,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_457de509.jpg,7,Other,7,Other,0.9168592095375061,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_4668c3fc.jpg,7,Other,7,Other,0.8823547959327698,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_474e69ed.jpg,7,Other,7,Other,0.9253190159797668,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_4767385f.jpg,7,Other,7,Other,0.9049408435821533,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_48363e73.jpg,7,Other,7,Other,0.929710865020752,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_4a9bc8d4.jpg,7,Other,9,Plastic,0.9698662757873535,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_4ac694de.jpg,7,Other,3,Clothes,0.9875150918960571,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_4b7f2b3b.jpg,7,Other,7,Other,0.9294276833534241,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_4c35e9e1.jpg,7,Other,7,Other,0.9228919744491577,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_4cc55362.jpg,7,Other,7,Other,0.6348167061805725,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_4cd5efd4.jpg,7,Other,7,Other,0.8817957639694214,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_4db9f495.jpg,7,Other,7,Other,0.8402153849601746,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_4f4e55a0.jpg,7,Other,7,Other,0.7737956643104553,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_4f7f2c2b.jpg,7,Other,7,Other,0.9343096613883972,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_4fd36c94.jpg,7,Other,7,Other,0.9152437448501587,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_518ed00e.jpg,7,Other,7,Other,0.6396340131759644,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_51c7f996.jpg,7,Other,7,Other,0.9273836612701416,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_522b51e3.jpg,7,Other,7,Other,0.9030912518501282,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_52d1cf8c.jpg,7,Other,7,Other,0.8821014761924744,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_54337660.jpg,7,Other,4,E_Waste,0.8367325067520142,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_55696102.jpg,7,Other,7,Other,0.9486947059631348,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_56b3a0d8.jpg,7,Other,7,Other,0.8885715007781982,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_573117ca.jpg,7,Other,7,Other,0.8615821003913879,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_59ff8012.jpg,7,Other,7,Other,0.9541735053062439,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_5a50f8df.jpg,7,Other,7,Other,0.9602764248847961,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_5a9d260f.jpg,7,Other,7,Other,0.931065022945404,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_5b894761.jpg,7,Other,7,Other,0.9215083718299866,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_5c2fb8e4.jpg,7,Other,7,Other,0.968730092048645,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_5ee4108e.jpg,7,Other,7,Other,0.9097614884376526,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_60ea62b3.jpg,7,Other,7,Other,0.9343332052230835,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_61f4bc7e.jpg,7,Other,7,Other,0.8978901505470276,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_639cdfac.jpg,7,Other,7,Other,0.8221925497055054,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_65131650.jpg,7,Other,6,Metal,0.42119231820106506,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_65f75841.jpg,7,Other,7,Other,0.9175487756729126,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_6850ef0a.jpg,7,Other,7,Other,0.9634397029876709,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_68ee50ac.jpg,7,Other,7,Other,0.9129054546356201,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_68f4432a.jpg,7,Other,7,Other,0.9320250749588013,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_69981ee1.jpg,7,Other,1,Biological,0.9563832879066467,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_69b3e733.jpg,7,Other,4,E_Waste,0.557686448097229,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_6a6ba433.jpg,7,Other,7,Other,0.9021313190460205,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_6be080e3.jpg,7,Other,7,Other,0.9230928421020508,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_6c55a5a2.jpg,7,Other,7,Other,0.905709981918335,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_6d59ed83.jpg,7,Other,7,Other,0.9542361497879028,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_6e46df4f.jpg,7,Other,4,E_Waste,0.8284680247306824,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_6e4c29ec.jpg,7,Other,7,Other,0.8702925443649292,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_6e746a19.jpg,7,Other,7,Other,0.9404884576797485,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_71500375.jpg,7,Other,7,Other,0.9235926866531372,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_725e213c.jpg,7,Other,7,Other,0.9140291810035706,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_7434ba5c.jpg,7,Other,7,Other,0.9089699983596802,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_7499b4ae.jpg,7,Other,7,Other,0.9203307032585144,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_74d75027.jpg,7,Other,7,Other,0.9632307291030884,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_7634f7d1.jpg,7,Other,7,Other,0.7886496186256409,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_76666265.jpg,7,Other,7,Other,0.8763909935951233,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_76f4b315.jpg,7,Other,7,Other,0.9257252812385559,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_7ad38606.jpg,7,Other,7,Other,0.939970850944519,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_7b28eaa6.jpg,7,Other,7,Other,0.9612451791763306,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_7bcf6dbf.jpg,7,Other,7,Other,0.8971026539802551,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_7c402ae7.jpg,7,Other,7,Other,0.9316126108169556,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_7c550a0e.jpg,7,Other,7,Other,0.9400445818901062,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_7e4fc4f5.jpg,7,Other,7,Other,0.9259413480758667,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_7e6be437.jpg,7,Other,7,Other,0.9041905403137207,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_7f9ceeaa.jpg,7,Other,7,Other,0.915330708026886,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_805636d1.jpg,7,Other,7,Other,0.9148735404014587,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_809fa676.jpg,7,Other,7,Other,0.3466922342777252,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_80b5e1f8.jpg,7,Other,7,Other,0.663303554058075,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_80c739ef.jpg,7,Other,7,Other,0.6702830195426941,True
